,customerID,prediction
992,0930-EHUZA,Yes
993,7593-JNWRU,Yes
994,4376-KFVRS,No
995,1323-OOEPC,No
996,3402-XRIUO,No
997,1769-GRUIK,No
998,8329-GWVPJ,No
999,4210-QFJMF,No
1000,6969-MVBAI,No
1001,1159-WFSGR,No
1002,0975-VOOVL,Yes
1003,2309-OSFEU,Yes
1004,5183-KLYEM,Yes
1005,1776-SPBWV,No
1006,4486-EFAEB,No
1007,7326-RIGQZ,Yes
1008,6418-HNFED,Yes
1009,2058-DCJBE,Yes
1010,9555-SAHUZ,No
1011,0628-CNQRM,Yes
1012,6960-HVYXR,Yes
1013,8292-FRFZQ,Yes
1014,6047-SUHPR,Yes
1015,0568-ONFPC,Yes
1016,7599-NTMDP,Yes
1017,3712-PKXZA,Yes
1018,6519-ZHPXP,Yes
1019,7649-SIJJF,Yes
1020,8584-KMVXD,Yes
1021,7077-XJMET,Yes
1022,3521-HTQTV,Yes
1023,9643-YBLUR,No
1024,5296-PSYVW,No
1025,4929-XIHVW,Yes
1026,0343-QLUZP,Yes
1027,9624-EGDEQ,No
1028,5747-PMBSQ,Yes
1029,4184-VODJZ,No
1030,1319-YLZJG,No
1031,3445-HXXGF,Yes
1032,7356-IWLFW,Yes
1033,1696-HXOWK,Yes
1034,2074-GKOWZ,Yes
1035,3069-SSVSN,No
1036,8325-QRPZR,Yes
1037,8319-QBEHW,No
1038,2180-DXNEG,No
1039,4318-RAJVY,No
1040,7950-XWOVN,Yes
1041,5136-KCKGI,Yes
1042,8894-JVDCV,Yes
1043,9924-JPRMC,No
1044,5296-BFCYD,No
1045,0784-ZQJZX,No
1046,5898-IGSLP,No
1047,5274-XHAKY,No
1048,1000-AJSLD,No
1049,8547-NSBBO,No
1050,9776-OJUZI,Yes
1051,1142-WACZW,Yes
1052,3976-NLDEZ,No
1053,6959-UWKHF,Yes
1054,8465-SBRXP,Yes
1055,6619-RPLQZ,Yes
1056,9505-SQFSW,No
1057,1591-MQJTP,No
1058,6905-NIQIN,Yes
1059,3308-JSGML,Yes
1060,3132-TVFDZ,Yes
1061,5896-NPFWW,No
1062,2344-JMOGN,Yes
1063,5108-ADXWO,No
1064,3318-NMQXL,No
1065,9878-TNQGW,No
1066,4646-QZXTF,No
1067,1965-DDBWU,Yes
1068,5339-PXDVH,No
1069,8640-SDGKB,Yes
1070,4049-ZPALD,No
1071,9714-EDSUC,Yes
1072,6308-CQRBU,No
1073,0004-TLHLJ,Yes
1074,5919-TMRGD,No
1075,0947-IDHRQ,Yes
1076,7379-POKDZ,Yes
1077,5201-CBWYG,Yes
1078,2636-ALXXZ,No
1079,8637-XJIVR,Yes
1080,3181-MIZBN,No
1081,3315-TOTBP,Yes
1082,1729-VLAZJ,No
1083,5298-GSTLM,Yes
1084,6637-KYRCV,Yes
1085,8510-AWCXC,No
1086,1897-RCFUM,No
1087,4201-JMNGR,Yes
1088,4116-TZAQJ,Yes
1089,7963-GQRMY,Yes
1090,0229-LFJAF,Yes
1091,2410-CIYFZ,Yes
1092,2516-VQRRV,No
1093,2428-HYUNX,Yes
1094,4134-BSXLX,No
1095,5231-FIQPA,No
1096,1074-WVEVG,Yes
1097,8606-OEGQZ,Yes
1098,0885-HMGPY,No
1099,8185-UPYBR,Yes
1100,3518-FSTWG,Yes
1101,1728-BQDMA,No
1102,8404-VLQFB,No
1103,7820-ZYGNY,No
1104,4324-BZCKL,No
1105,4524-QCSSM,Yes
1106,1301-LOPVR,Yes
1107,4872-VXRIL,Yes
1108,1140-UKVZG,No
1109,0942-KOWSM,Yes
1110,9026-LHEVG,Yes
1111,3086-RUCRN,Yes
1112,5376-DEQCP,No
1113,3262-EIDHV,No
1114,7181-BQYBV,No
1115,1173-NOEYG,Yes
1116,9067-YGSCA,No
1117,0567-XRHCU,No
1118,9489-UTFKA,Yes
1119,9170-CCKOU,No
1120,5366-IJEQJ,No
1121,6513-EECDB,No
1122,2607-FBDFF,No
1123,3413-CSSTH,Yes
1124,7823-JSOAG,No
1125,0674-EYYZV,No
1126,8942-DBMHZ,No
1127,5266-PFRQK,No
1128,4092-OFQZS,No
1129,6177-PEVRA,Yes
1130,2195-VVRJF,Yes
1131,8623-ULFNQ,No
1132,6543-CPZMK,Yes
1133,2868-MZAGQ,No
1134,2927-QRRQV,Yes
1135,8317-BVKSO,No
1136,6230-BSUXY,Yes
1137,8950-MTZNV,No
1138,5803-NQJZO,Yes
1139,8400-WZICQ,Yes
1140,1591-XWLGB,No
1141,0378-TOVMS,Yes
1142,1215-FIGMP,No
1143,0270-THENM,Yes
1144,2320-JRSDE,Yes
1145,9250-WYPLL,No
1146,9795-SHUHB,No
1147,3557-HTYWR,No
1148,7758-UJWYS,No
1149,9752-ZNQUT,No
1150,4803-AXVYP,Yes
1151,4815-TUMEQ,Yes
1152,4910-GMJOT,No
1153,9272-LSVYH,No
1154,2920-RNCEZ,Yes
1155,1265-HVPZB,No
1156,7515-LODFU,No
1157,4759-PXTAN,Yes
1158,0690-SRQID,Yes
1159,4183-MYFRB,Yes
1160,9578-VRMNM,Yes
1161,3174-AKMAS,Yes
1162,0641-EVBOJ,Yes
1163,5458-CQJTA,Yes
1164,1355-KUSBG,Yes
1165,5151-HQRDG,No
1166,6345-HOVES,Yes
1167,8413-YNHNV,Yes
1168,2880-FPNAE,No
1169,8060-HIWJJ,Yes
1170,0668-OGMHD,Yes
1171,4631-OACRM,Yes
1172,2027-FECZV,Yes
1173,9447-YPTBX,No
1174,3050-RLLXC,No
1175,3507-GASNP,No
1176,4324-AHJKS,No
1177,5353-WILCI,Yes
1178,3511-APPBJ,No
1179,4640-UHDOS,No
1180,0744-GKNGE,No
1181,5760-IFJOZ,No
1182,4815-YOSUK,Yes
1183,6839-ITVZJ,Yes
1184,7010-ZMVBF,Yes
1185,9947-OTFQU,Yes
1186,9824-BEMCV,Yes
1187,1226-UDFZR,Yes
1188,8642-GVWRF,No
1189,7228-PAQPD,Yes
1190,2882-DDZPG,Yes
1191,5038-ETMLM,No
1192,1591-NFNLQ,Yes
1193,2830-LEWOA,Yes
1194,2888-ADFAO,Yes
1195,2101-RANCD,Yes
1196,6242-MBHPK,No
1197,4636-JGAAI,No
1198,7989-VCQOH,No
1199,0811-GSDTP,No
1200,9809-IMGCQ,Yes
1201,6625-UTXEW,No
1202,4811-JBUVU,Yes
1203,9770-KXGQU,No
1204,0239-OXEXL,Yes
1205,9300-AGZNL,Yes
1206,9959-WOFKT,No
1207,5322-ZSMZY,Yes
1208,2674-MLXMN,Yes
1209,8695-ARGXZ,Yes
1210,5022-KVDQT,Yes
1211,8434-PNQZX,Yes
1212,3045-XETSH,No
1213,7480-QNVZJ,Yes
1214,1395-WSWXR,Yes
1215,3648-GZPHF,No
1216,1493-AMTIE,No
1217,8205-VSLRB,Yes
1218,8784-CGILN,No
1219,9397-TZSHA,Yes
1220,8610-WFCJF,No
1221,6595-COKXZ,No
1222,3223-WZWJM,No
1223,6212-ATMLK,No
1224,2038-YSEZE,Yes
1225,4480-QQRHC,Yes
1226,9840-DVNDC,Yes
1227,4056-QHXHZ,No
1228,4378-BZYFP,Yes
1229,1942-OQFRW,No
1230,6421-SZVEM,Yes
1231,6233-HXJMX,Yes
1232,9803-FTJCG,No
1233,6400-BWQKW,Yes
1234,2359-QWQUL,No
1235,1409-PHXTF,Yes
1236,9402-ROUMJ,Yes
1237,9167-APMXZ,No
1238,7607-QKKTJ,No
1239,3961-SXAXY,Yes
1240,8085-MSNLK,No
1241,8263-OKETD,No
1242,2055-SIFSS,Yes
1243,1608-GMEWB,Yes
1244,2111-DWYHN,No
1245,9248-OJYKK,Yes
1246,0732-OCQOC,No
1247,5622-UEJFI,Yes
1248,6870-ZWMNX,Yes
1249,1042-HFUCW,Yes
1250,5067-DGXLL,No
1251,6510-UPNKS,Yes
1252,6257-DTAYD,No
1253,0266-GMEAO,Yes
1254,8844-TONUD,Yes
1255,8220-OCUFY,Yes
1256,1488-SYSFC,Yes
1257,2851-MMUTZ,Yes
1258,7245-JMTTQ,No
1259,0479-HMSWA,No
1260,3097-FQTVJ,Yes
1261,3096-WPXBT,Yes
1262,1122-JWTJW,No
1263,4986-MXSFP,Yes
1264,6067-NGCEU,Yes
1265,2484-DGXPZ,No
1266,7718-UPSKJ,No
1267,4032-RMHCI,Yes
1268,7188-CBBBA,Yes
1269,2308-STERM,No
1270,1025-FALIX,Yes
1271,2919-HBCJO,No
1272,3546-GHEAE,Yes
1273,3780-DDGSE,Yes
1274,0301-FIDRB,Yes
1275,8221-EQDGL,Yes
1276,1837-YQUCE,Yes
1277,4079-WWQQQ,Yes
1278,9758-MFWGD,No
1279,4057-FKCZK,Yes
1280,2984-TBYKU,No
1281,7964-ZRKKG,Yes
1282,0282-NVSJS,No
1283,4821-WQOYN,Yes
1284,6339-DKLMK,No
1285,3205-MXZRA,No
1286,2418-TPEUN,Yes
1287,3649-JPUGY,Yes
1288,7314-OXENN,No
1289,6374-AFWOX,No
1290,1925-LFCZZ,Yes
1291,5986-WWXDV,Yes
1292,9415-TPKRV,No
1293,7167-PCEYD,Yes
1294,6952-OMNWB,No
1295,2348-KCJLT,Yes
1296,9518-IMLHK,No
1297,2868-SNELZ,Yes
1298,2430-RRYUW,No
1299,7771-CFQRQ,Yes
1300,3733-ZEECP,Yes
1301,3638-WEABW,No
1302,2931-SVLTV,Yes
1303,7153-CHRBV,No
1304,7517-SAWMO,No
1305,6631-HMANX,No
1306,1767-CJKBA,No
1307,4054-CUMIA,No
1308,1356-MKYSK,No
1309,4178-EGMON,No
1310,2194-IIQOF,Yes
1311,0345-HKJVM,Yes
1312,4429-WYGFR,No
1313,8076-FEZKJ,No
1314,1485-YDHMM,Yes
1315,4488-KQFDT,No
1316,4160-AMJTL,Yes
1317,7550-WIQVA,No
1318,4822-YCXMX,Yes
1319,9450-TRJUU,Yes
1320,8755-OGKNA,No
1321,6728-CZFEI,Yes
1322,7928-VJYAB,Yes
1323,6979-TNDEU,Yes
1324,7909-FIOIY,Yes
1325,7743-EXURX,No
1326,7096-UCLNH,Yes
1327,2603-HVKCG,No
1328,3549-ZTMNH,No
1329,7124-UGSUR,Yes
1330,3096-GKWEB,No
1331,5133-VRSAB,Yes
1332,3716-UVSPD,No
1333,1552-AAGRX,No
1334,4700-UBQMV,Yes
1335,2863-IMQDR,Yes
1336,2226-ICFDO,No
1337,5373-SFODM,Yes
1338,3645-DEYGF,No
1339,3739-YBWAB,Yes
1340,2070-XYMFH,No
1341,4114-QMKVN,No
1342,1459-QNFQT,Yes
1343,4369-NYSCF,No
1344,2439-LYPMQ,Yes
1345,7096-ZNBZI,Yes
1346,1306-RPWXZ,Yes
1347,2100-BDNSN,Yes
1348,2160-GPFXD,Yes
1349,2480-JZOSN,Yes
1350,4501-EQDRN,No
1351,7143-BQIBA,No
1352,3533-UVMOM,No
1353,3902-MIVLE,No
1354,8350-NYMVI,No
1355,5150-ITWWB,No
1356,0516-UXRMT,Yes
1357,4029-HPFVY,No
1358,0829-XXPLX,Yes
1359,3181-VTHOE,Yes
1360,2750-BJLSB,No
1361,0562-HKHML,No
1362,1053-MXTTK,Yes
1363,2404-JIBFC,No
1364,6933-FHBZC,No
1365,1846-XWOQN,No
1366,1136-XGEQU,No
1367,7248-VZQLC,No
1368,5339-TJFEK,No
1369,2364-UFROM,Yes
1370,3327-YBAKM,Yes
1371,0843-WTBXE,No
1372,0128-MKWSG,No
1373,8436-BJUMM,Yes
1374,3508-VLHCZ,Yes
1375,6559-PDZLR,Yes
1376,0447-RXSGD,No
1377,0107-YHINA,Yes
1378,6029-CSMJE,No
1379,8495-PRWFH,Yes
1380,1907-YLNYW,No
1381,3138-BKYAV,No
1382,4323-SADQS,Yes
1383,7878-RTCZG,No
1384,9360-OMDZZ,No
1385,6953-PBDIN,Yes
1386,8808-ELEHO,No
1387,0626-QXNGV,No
1388,4925-LMHOK,No
1389,0080-EMYVY,No
1390,4718-DHSMV,Yes
1391,6630-UJZMY,Yes
1392,6778-YSNIH,No
1393,4102-OQUPX,No
1394,5110-CHOPY,No
1395,7102-JJVTX,No
1396,7660-HDPJV,Yes
1397,8207-DMRVL,No
1398,4881-JVQOD,Yes
1399,6202-JVYEU,Yes
1400,1084-MNSMJ,No
1401,8019-ENHXU,Yes
1402,7853-WNZSY,Yes
1403,8626-PTQGE,Yes
1404,5939-XAIXZ,Yes
1405,7569-NMZYQ,No
1406,5846-QFDFI,Yes
1407,0415-MOSGF,Yes
1408,0634-SZPQA,Yes
