,customerID,prediction
997,1769-GRUIK,Yes
998,8329-GWVPJ,No
999,4210-QFJMF,Yes
1000,6969-MVBAI,No
1001,1159-WFSGR,Yes
1002,0975-VOOVL,Yes
1003,2309-OSFEU,No
1004,5183-KLYEM,No
1005,1776-SPBWV,Yes
1006,4486-EFAEB,Yes
1007,7326-RIGQZ,Yes
1008,6418-HNFED,Yes
1009,2058-DCJBE,No
1010,9555-SAHUZ,No
1011,0628-CNQRM,No
1012,6960-HVYXR,Yes
1013,8292-FRFZQ,Yes
1014,6047-SUHPR,No
1015,0568-ONFPC,Yes
1016,7599-NTMDP,Yes
1017,3712-PKXZA,No
1018,6519-ZHPXP,No
1019,7649-SIJJF,No
1020,8584-KMVXD,Yes
1021,7077-XJMET,Yes
1022,3521-HTQTV,Yes
1023,9643-YBLUR,No
1024,5296-PSYVW,Yes
1025,4929-XIHVW,Yes
1026,0343-QLUZP,No
1027,9624-EGDEQ,No
1028,5747-PMBSQ,Yes
1029,4184-VODJZ,Yes
1030,1319-YLZJG,No
1031,3445-HXXGF,No
1032,7356-IWLFW,No
1033,1696-HXOWK,No
1034,2074-GKOWZ,Yes
1035,3069-SSVSN,No
1036,8325-QRPZR,Yes
1037,8319-QBEHW,Yes
1038,2180-DXNEG,No
1039,4318-RAJVY,Yes
1040,7950-XWOVN,Yes
1041,5136-KCKGI,Yes
1042,8894-JVDCV,No
1043,9924-JPRMC,Yes
1044,5296-BFCYD,No
1045,0784-ZQJZX,No
1046,5898-IGSLP,No
1047,5274-XHAKY,No
1048,1000-AJSLD,No
1049,8547-NSBBO,Yes
1050,9776-OJUZI,No
1051,1142-WACZW,No
1052,3976-NLDEZ,Yes
1053,6959-UWKHF,Yes
1054,8465-SBRXP,No
1055,6619-RPLQZ,No
1056,9505-SQFSW,No
1057,1591-MQJTP,Yes
1058,6905-NIQIN,Yes
1059,3308-JSGML,Yes
1060,3132-TVFDZ,Yes
1061,5896-NPFWW,No
1062,2344-JMOGN,Yes
1063,5108-ADXWO,No
1064,3318-NMQXL,Yes
1065,9878-TNQGW,Yes
1066,4646-QZXTF,No
1067,1965-DDBWU,Yes
1068,5339-PXDVH,No
1069,8640-SDGKB,No
1070,4049-ZPALD,Yes
1071,9714-EDSUC,Yes
1072,6308-CQRBU,Yes
1073,0004-TLHLJ,Yes
1074,5919-TMRGD,No
1075,0947-IDHRQ,No
1076,7379-POKDZ,No
1077,5201-CBWYG,No
1078,2636-ALXXZ,No
1079,8637-XJIVR,No
1080,3181-MIZBN,Yes
1081,3315-TOTBP,No
1082,1729-VLAZJ,Yes
1083,5298-GSTLM,No
1084,6637-KYRCV,Yes
1085,8510-AWCXC,Yes
1086,1897-RCFUM,No
1087,4201-JMNGR,Yes
1088,4116-TZAQJ,Yes
1089,7963-GQRMY,Yes
1090,0229-LFJAF,Yes
1091,2410-CIYFZ,No
1092,2516-VQRRV,No
1093,2428-HYUNX,No
1094,4134-BSXLX,No
1095,5231-FIQPA,Yes
1096,1074-WVEVG,No
1097,8606-OEGQZ,No
1098,0885-HMGPY,No
1099,8185-UPYBR,No
1100,3518-FSTWG,Yes
1101,1728-BQDMA,Yes
1102,8404-VLQFB,No
1103,7820-ZYGNY,Yes
1104,4324-BZCKL,No
1105,4524-QCSSM,No
1106,1301-LOPVR,No
1107,4872-VXRIL,Yes
1108,1140-UKVZG,Yes
1109,0942-KOWSM,No
1110,9026-LHEVG,Yes
1111,3086-RUCRN,No
1112,5376-DEQCP,No
1113,3262-EIDHV,No
1114,7181-BQYBV,Yes
1115,1173-NOEYG,No
1116,9067-YGSCA,Yes
1117,0567-XRHCU,Yes
1118,9489-UTFKA,Yes
1119,9170-CCKOU,No
1120,5366-IJEQJ,No
1121,6513-EECDB,Yes
1122,2607-FBDFF,Yes
1123,3413-CSSTH,No
1124,7823-JSOAG,Yes
1125,0674-EYYZV,No
1126,8942-DBMHZ,No
1127,5266-PFRQK,Yes
1128,4092-OFQZS,Yes
1129,6177-PEVRA,No
1130,2195-VVRJF,No
1131,8623-ULFNQ,Yes
1132,6543-CPZMK,Yes
1133,2868-MZAGQ,No
1134,2927-QRRQV,Yes
1135,8317-BVKSO,Yes
1136,6230-BSUXY,Yes
1137,8950-MTZNV,No
1138,5803-NQJZO,No
1139,8400-WZICQ,No
1140,1591-XWLGB,Yes
1141,0378-TOVMS,No
1142,1215-FIGMP,No
1143,0270-THENM,Yes
1144,2320-JRSDE,No
1145,9250-WYPLL,Yes
1146,9795-SHUHB,No
1147,3557-HTYWR,No
1148,7758-UJWYS,No
1149,9752-ZNQUT,Yes
1150,4803-AXVYP,No
1151,4815-TUMEQ,Yes
1152,4910-GMJOT,No
1153,9272-LSVYH,No
1154,2920-RNCEZ,Yes
1155,1265-HVPZB,Yes
1156,7515-LODFU,Yes
1157,4759-PXTAN,No
1158,0690-SRQID,Yes
1159,4183-MYFRB,Yes
1160,9578-VRMNM,Yes
1161,3174-AKMAS,No
1162,0641-EVBOJ,Yes
1163,5458-CQJTA,No
1164,1355-KUSBG,Yes
1165,5151-HQRDG,Yes
1166,6345-HOVES,Yes
1167,8413-YNHNV,Yes
1168,2880-FPNAE,No
1169,8060-HIWJJ,Yes
1170,0668-OGMHD,Yes
1171,4631-OACRM,No
1172,2027-FECZV,No
1173,9447-YPTBX,No
1174,3050-RLLXC,No
1175,3507-GASNP,No
1176,4324-AHJKS,No
1177,5353-WILCI,Yes
1178,3511-APPBJ,No
1179,4640-UHDOS,Yes
1180,0744-GKNGE,Yes
1181,5760-IFJOZ,No
1182,4815-YOSUK,No
1183,6839-ITVZJ,Yes
1184,7010-ZMVBF,No
1185,9947-OTFQU,Yes
1186,9824-BEMCV,No
1187,1226-UDFZR,No
1188,8642-GVWRF,Yes
1189,7228-PAQPD,Yes
1190,2882-DDZPG,No
1191,5038-ETMLM,Yes
1192,1591-NFNLQ,No
1193,2830-LEWOA,Yes
1194,2888-ADFAO,Yes
1195,2101-RANCD,No
1196,6242-MBHPK,Yes
1197,4636-JGAAI,Yes
1198,7989-VCQOH,Yes
1199,0811-GSDTP,No
1200,9809-IMGCQ,No
1201,6625-UTXEW,No
1202,4811-JBUVU,Yes
1203,9770-KXGQU,Yes
1204,0239-OXEXL,No
1205,9300-AGZNL,Yes
1206,9959-WOFKT,Yes
1207,5322-ZSMZY,Yes
1208,2674-MLXMN,No
1209,8695-ARGXZ,No
1210,5022-KVDQT,Yes
1211,8434-PNQZX,No
1212,3045-XETSH,No
1213,7480-QNVZJ,Yes
1214,1395-WSWXR,Yes
1215,3648-GZPHF,Yes
1216,1493-AMTIE,No
1217,8205-VSLRB,No
1218,8784-CGILN,Yes
1219,9397-TZSHA,Yes
1220,8610-WFCJF,No
1221,6595-COKXZ,Yes
1222,3223-WZWJM,Yes
1223,6212-ATMLK,Yes
1224,2038-YSEZE,No
1225,4480-QQRHC,No
1226,9840-DVNDC,Yes
1227,4056-QHXHZ,No
1228,4378-BZYFP,Yes
1229,1942-OQFRW,No
1230,6421-SZVEM,No
1231,6233-HXJMX,No
1232,9803-FTJCG,Yes
1233,6400-BWQKW,No
1234,2359-QWQUL,No
1235,1409-PHXTF,Yes
1236,9402-ROUMJ,No
1237,9167-APMXZ,Yes
1238,7607-QKKTJ,Yes
1239,3961-SXAXY,No
1240,8085-MSNLK,No
1241,8263-OKETD,Yes
1242,2055-SIFSS,Yes
1243,1608-GMEWB,Yes
1244,2111-DWYHN,Yes
1245,9248-OJYKK,Yes
1246,0732-OCQOC,No
1247,5622-UEJFI,Yes
1248,6870-ZWMNX,Yes
1249,1042-HFUCW,No
1250,5067-DGXLL,No
1251,6510-UPNKS,No
1252,6257-DTAYD,Yes
1253,0266-GMEAO,No
1254,8844-TONUD,No
1255,8220-OCUFY,No
1256,1488-SYSFC,Yes
1257,2851-MMUTZ,No
1258,7245-JMTTQ,No
1259,0479-HMSWA,Yes
1260,3097-FQTVJ,Yes
1261,3096-WPXBT,No
1262,1122-JWTJW,No
1263,4986-MXSFP,No
1264,6067-NGCEU,No
1265,2484-DGXPZ,Yes
1266,7718-UPSKJ,Yes
1267,4032-RMHCI,No
1268,7188-CBBBA,Yes
1269,2308-STERM,No
1270,1025-FALIX,No
1271,2919-HBCJO,No
1272,3546-GHEAE,No
1273,3780-DDGSE,No
1274,0301-FIDRB,No
1275,8221-EQDGL,No
1276,1837-YQUCE,Yes
1277,4079-WWQQQ,Yes
1278,9758-MFWGD,Yes
1279,4057-FKCZK,No
1280,2984-TBYKU,Yes
1281,7964-ZRKKG,Yes
1282,0282-NVSJS,No
1283,4821-WQOYN,No
1284,6339-DKLMK,Yes
1285,3205-MXZRA,Yes
1286,2418-TPEUN,No
1287,3649-JPUGY,No
1288,7314-OXENN,Yes
1289,6374-AFWOX,Yes
1290,1925-LFCZZ,No
1291,5986-WWXDV,Yes
1292,9415-TPKRV,Yes
1293,7167-PCEYD,No
1294,6952-OMNWB,No
1295,2348-KCJLT,Yes
1296,9518-IMLHK,Yes
1297,2868-SNELZ,Yes
1298,2430-RRYUW,Yes
1299,7771-CFQRQ,Yes
1300,3733-ZEECP,Yes
1301,3638-WEABW,No
1302,2931-SVLTV,Yes
1303,7153-CHRBV,Yes
1304,7517-SAWMO,Yes
1305,6631-HMANX,No
1306,1767-CJKBA,Yes
1307,4054-CUMIA,Yes
1308,1356-MKYSK,Yes
1309,4178-EGMON,No
1310,2194-IIQOF,No
1311,0345-HKJVM,No
1312,4429-WYGFR,Yes
1313,8076-FEZKJ,No
1314,1485-YDHMM,No
1315,4488-KQFDT,Yes
1316,4160-AMJTL,No
1317,7550-WIQVA,Yes
1318,4822-YCXMX,No
1319,9450-TRJUU,Yes
1320,8755-OGKNA,Yes
1321,6728-CZFEI,No
1322,7928-VJYAB,No
1323,6979-TNDEU,Yes
1324,7909-FIOIY,No
1325,7743-EXURX,Yes
1326,7096-UCLNH,No
1327,2603-HVKCG,Yes
1328,3549-ZTMNH,Yes
1329,7124-UGSUR,No
1330,3096-GKWEB,No
1331,5133-VRSAB,Yes
1332,3716-UVSPD,Yes
1333,1552-AAGRX,Yes
1334,4700-UBQMV,Yes
1335,2863-IMQDR,No
1336,2226-ICFDO,No
1337,5373-SFODM,Yes
1338,3645-DEYGF,No
1339,3739-YBWAB,Yes
1340,2070-XYMFH,Yes
1341,4114-QMKVN,No
1342,1459-QNFQT,Yes
1343,4369-NYSCF,No
1344,2439-LYPMQ,Yes
1345,7096-ZNBZI,Yes
1346,1306-RPWXZ,Yes
1347,2100-BDNSN,No
1348,2160-GPFXD,No
1349,2480-JZOSN,No
1350,4501-EQDRN,No
1351,7143-BQIBA,Yes
1352,3533-UVMOM,Yes
1353,3902-MIVLE,Yes
1354,8350-NYMVI,Yes
1355,5150-ITWWB,No
1356,0516-UXRMT,No
1357,4029-HPFVY,No
1358,0829-XXPLX,No
1359,3181-VTHOE,No
1360,2750-BJLSB,No
1361,0562-HKHML,No
1362,1053-MXTTK,No
1363,2404-JIBFC,Yes
1364,6933-FHBZC,No
1365,1846-XWOQN,Yes
1366,1136-XGEQU,No
1367,7248-VZQLC,No
1368,5339-TJFEK,Yes
1369,2364-UFROM,No
1370,3327-YBAKM,Yes
1371,0843-WTBXE,No
1372,0128-MKWSG,No
1373,8436-BJUMM,Yes
1374,3508-VLHCZ,No
1375,6559-PDZLR,No
1376,0447-RXSGD,Yes
1377,0107-YHINA,No
1378,6029-CSMJE,Yes
1379,8495-PRWFH,No
1380,1907-YLNYW,Yes
1381,3138-BKYAV,No
1382,4323-SADQS,Yes
1383,7878-RTCZG,Yes
1384,9360-OMDZZ,No
1385,6953-PBDIN,Yes
1386,8808-ELEHO,No
1387,0626-QXNGV,Yes
1388,4925-LMHOK,Yes
1389,0080-EMYVY,Yes
1390,4718-DHSMV,Yes
1391,6630-UJZMY,Yes
1392,6778-YSNIH,Yes
1393,4102-OQUPX,Yes
1394,5110-CHOPY,Yes
1395,7102-JJVTX,Yes
1396,7660-HDPJV,No
1397,8207-DMRVL,No
1398,4881-JVQOD,No
1399,6202-JVYEU,Yes
1400,1084-MNSMJ,Yes
1401,8019-ENHXU,Yes
1402,7853-WNZSY,No
1403,8626-PTQGE,No
1404,5939-XAIXZ,Yes
1405,7569-NMZYQ,Yes
1406,5846-QFDFI,Yes
1407,0415-MOSGF,No
1408,0634-SZPQA,No
