,customerID,prediction
992,0930-EHUZA,No
993,7593-JNWRU,No
994,4376-KFVRS,Yes
995,1323-OOEPC,Yes
996,3402-XRIUO,Yes
997,1769-GRUIK,No
998,8329-GWVPJ,No
999,4210-QFJMF,Yes
1000,6969-MVBAI,Yes
1001,1159-WFSGR,No
1002,0975-VOOVL,Yes
1003,2309-OSFEU,Yes
1004,5183-KLYEM,Yes
1005,1776-SPBWV,Yes
1006,4486-EFAEB,No
1007,7326-RIGQZ,Yes
1008,6418-HNFED,Yes
1009,2058-DCJBE,Yes
1010,9555-SAHUZ,Yes
1011,0628-CNQRM,Yes
1012,6960-HVYXR,Yes
1013,8292-FRFZQ,No
1014,6047-SUHPR,No
1015,0568-ONFPC,Yes
1016,7599-NTMDP,No
1017,3712-PKXZA,No
1018,6519-ZHPXP,Yes
1019,7649-SIJJF,Yes
1020,8584-KMVXD,No
1021,7077-XJMET,Yes
1022,3521-HTQTV,No
1023,9643-YBLUR,No
1024,5296-PSYVW,No
1025,4929-XIHVW,No
1026,0343-QLUZP,No
1027,9624-EGDEQ,Yes
1028,5747-PMBSQ,No
1029,4184-VODJZ,Yes
1030,1319-YLZJG,No
1031,3445-HXXGF,Yes
1032,7356-IWLFW,Yes
1033,1696-HXOWK,Yes
1034,2074-GKOWZ,No
1035,3069-SSVSN,Yes
1036,8325-QRPZR,Yes
1037,8319-QBEHW,No
1038,2180-DXNEG,Yes
1039,4318-RAJVY,Yes
1040,7950-XWOVN,Yes
1041,5136-KCKGI,Yes
1042,8894-JVDCV,Yes
1043,9924-JPRMC,Yes
1044,5296-BFCYD,No
1045,0784-ZQJZX,Yes
1046,5898-IGSLP,Yes
1047,5274-XHAKY,Yes
1048,1000-AJSLD,Yes
1049,8547-NSBBO,No
1050,9776-OJUZI,Yes
1051,1142-WACZW,Yes
1052,3976-NLDEZ,No
1053,6959-UWKHF,No
1054,8465-SBRXP,No
1055,6619-RPLQZ,No
1056,9505-SQFSW,No
1057,1591-MQJTP,Yes
1058,6905-NIQIN,No
1059,3308-JSGML,Yes
1060,3132-TVFDZ,No
1061,5896-NPFWW,No
1062,2344-JMOGN,No
1063,5108-ADXWO,No
1064,3318-NMQXL,Yes
1065,9878-TNQGW,No
1066,4646-QZXTF,Yes
1067,1965-DDBWU,Yes
1068,5339-PXDVH,No
1069,8640-SDGKB,No
1070,4049-ZPALD,No
1071,9714-EDSUC,No
1072,6308-CQRBU,Yes
1073,0004-TLHLJ,No
1074,5919-TMRGD,Yes
1075,0947-IDHRQ,No
1076,7379-POKDZ,No
1077,5201-CBWYG,No
1078,2636-ALXXZ,No
1079,8637-XJIVR,No
1080,3181-MIZBN,Yes
1081,3315-TOTBP,Yes
1082,1729-VLAZJ,Yes
1083,5298-GSTLM,Yes
1084,6637-KYRCV,No
1085,8510-AWCXC,No
1086,1897-RCFUM,No
1087,4201-JMNGR,No
1088,4116-TZAQJ,No
1089,7963-GQRMY,No
1090,0229-LFJAF,No
1091,2410-CIYFZ,No
1092,2516-VQRRV,No
1093,2428-HYUNX,No
1094,4134-BSXLX,Yes
1095,5231-FIQPA,Yes
1096,1074-WVEVG,Yes
1097,8606-OEGQZ,No
1098,0885-HMGPY,No
1099,8185-UPYBR,No
1100,3518-FSTWG,No
1101,1728-BQDMA,Yes
1102,8404-VLQFB,Yes
1103,7820-ZYGNY,Yes
1104,4324-BZCKL,No
1105,4524-QCSSM,No
1106,1301-LOPVR,No
1107,4872-VXRIL,No
1108,1140-UKVZG,No
1109,0942-KOWSM,Yes
1110,9026-LHEVG,No
1111,3086-RUCRN,Yes
1112,5376-DEQCP,No
1113,3262-EIDHV,Yes
1114,7181-BQYBV,Yes
1115,1173-NOEYG,Yes
1116,9067-YGSCA,Yes
1117,0567-XRHCU,No
1118,9489-UTFKA,Yes
1119,9170-CCKOU,Yes
1120,5366-IJEQJ,Yes
1121,6513-EECDB,No
1122,2607-FBDFF,No
1123,3413-CSSTH,No
1124,7823-JSOAG,No
1125,0674-EYYZV,Yes
1126,8942-DBMHZ,No
1127,5266-PFRQK,Yes
1128,4092-OFQZS,Yes
1129,6177-PEVRA,No
1130,2195-VVRJF,No
1131,8623-ULFNQ,No
1132,6543-CPZMK,No
1133,2868-MZAGQ,No
1134,2927-QRRQV,No
1135,8317-BVKSO,No
1136,6230-BSUXY,No
1137,8950-MTZNV,No
1138,5803-NQJZO,No
1139,8400-WZICQ,No
1140,1591-XWLGB,No
1141,0378-TOVMS,No
1142,1215-FIGMP,Yes
1143,0270-THENM,No
1144,2320-JRSDE,Yes
1145,9250-WYPLL,Yes
1146,9795-SHUHB,Yes
1147,3557-HTYWR,Yes
1148,7758-UJWYS,Yes
1149,9752-ZNQUT,No
1150,4803-AXVYP,Yes
1151,4815-TUMEQ,No
1152,4910-GMJOT,Yes
1153,9272-LSVYH,No
1154,2920-RNCEZ,Yes
1155,1265-HVPZB,No
1156,7515-LODFU,No
1157,4759-PXTAN,No
1158,0690-SRQID,Yes
1159,4183-MYFRB,No
1160,9578-VRMNM,No
1161,3174-AKMAS,No
1162,0641-EVBOJ,Yes
1163,5458-CQJTA,No
1164,1355-KUSBG,Yes
1165,5151-HQRDG,Yes
1166,6345-HOVES,No
1167,8413-YNHNV,No
1168,2880-FPNAE,No
1169,8060-HIWJJ,No
1170,0668-OGMHD,No
1171,4631-OACRM,Yes
1172,2027-FECZV,No
1173,9447-YPTBX,No
1174,3050-RLLXC,No
1175,3507-GASNP,Yes
1176,4324-AHJKS,No
1177,5353-WILCI,Yes
1178,3511-APPBJ,Yes
1179,4640-UHDOS,Yes
1180,0744-GKNGE,Yes
1181,5760-IFJOZ,Yes
1182,4815-YOSUK,No
1183,6839-ITVZJ,Yes
1184,7010-ZMVBF,Yes
1185,9947-OTFQU,Yes
1186,9824-BEMCV,Yes
1187,1226-UDFZR,No
1188,8642-GVWRF,No
1189,7228-PAQPD,Yes
1190,2882-DDZPG,No
1191,5038-ETMLM,No
1192,1591-NFNLQ,Yes
1193,2830-LEWOA,No
1194,2888-ADFAO,Yes
1195,2101-RANCD,Yes
1196,6242-MBHPK,Yes
1197,4636-JGAAI,No
1198,7989-VCQOH,Yes
1199,0811-GSDTP,No
1200,9809-IMGCQ,No
1201,6625-UTXEW,No
1202,4811-JBUVU,No
1203,9770-KXGQU,No
1204,0239-OXEXL,Yes
1205,9300-AGZNL,Yes
1206,9959-WOFKT,Yes
1207,5322-ZSMZY,No
1208,2674-MLXMN,No
1209,8695-ARGXZ,No
1210,5022-KVDQT,No
1211,8434-PNQZX,No
1212,3045-XETSH,No
1213,7480-QNVZJ,Yes
1214,1395-WSWXR,No
1215,3648-GZPHF,Yes
1216,1493-AMTIE,Yes
1217,8205-VSLRB,Yes
1218,8784-CGILN,Yes
1219,9397-TZSHA,Yes
1220,8610-WFCJF,No
1221,6595-COKXZ,No
1222,3223-WZWJM,Yes
1223,6212-ATMLK,Yes
1224,2038-YSEZE,No
1225,4480-QQRHC,No
1226,9840-DVNDC,Yes
1227,4056-QHXHZ,No
1228,4378-BZYFP,Yes
1229,1942-OQFRW,No
1230,6421-SZVEM,No
1231,6233-HXJMX,No
1232,9803-FTJCG,No
1233,6400-BWQKW,No
1234,2359-QWQUL,Yes
1235,1409-PHXTF,Yes
1236,9402-ROUMJ,No
1237,9167-APMXZ,Yes
1238,7607-QKKTJ,Yes
1239,3961-SXAXY,No
1240,8085-MSNLK,No
1241,8263-OKETD,No
1242,2055-SIFSS,Yes
1243,1608-GMEWB,No
1244,2111-DWYHN,No
1245,9248-OJYKK,No
1246,0732-OCQOC,Yes
1247,5622-UEJFI,Yes
1248,6870-ZWMNX,Yes
1249,1042-HFUCW,Yes
1250,5067-DGXLL,No
1251,6510-UPNKS,No
1252,6257-DTAYD,No
1253,0266-GMEAO,Yes
1254,8844-TONUD,No
1255,8220-OCUFY,No
1256,1488-SYSFC,No
1257,2851-MMUTZ,Yes
1258,7245-JMTTQ,No
1259,0479-HMSWA,Yes
1260,3097-FQTVJ,No
1261,3096-WPXBT,Yes
1262,1122-JWTJW,Yes
1263,4986-MXSFP,Yes
1264,6067-NGCEU,Yes
1265,2484-DGXPZ,No
1266,7718-UPSKJ,Yes
1267,4032-RMHCI,No
1268,7188-CBBBA,Yes
1269,2308-STERM,Yes
1270,1025-FALIX,No
1271,2919-HBCJO,Yes
1272,3546-GHEAE,No
1273,3780-DDGSE,No
1274,0301-FIDRB,No
1275,8221-EQDGL,No
1276,1837-YQUCE,Yes
1277,4079-WWQQQ,Yes
1278,9758-MFWGD,Yes
1279,4057-FKCZK,Yes
1280,2984-TBYKU,Yes
1281,7964-ZRKKG,Yes
1282,0282-NVSJS,Yes
1283,4821-WQOYN,Yes
1284,6339-DKLMK,Yes
1285,3205-MXZRA,No
1286,2418-TPEUN,Yes
1287,3649-JPUGY,No
1288,7314-OXENN,Yes
1289,6374-AFWOX,Yes
1290,1925-LFCZZ,No
1291,5986-WWXDV,Yes
1292,9415-TPKRV,No
1293,7167-PCEYD,Yes
1294,6952-OMNWB,No
1295,2348-KCJLT,Yes
1296,9518-IMLHK,No
1297,2868-SNELZ,No
1298,2430-RRYUW,No
1299,7771-CFQRQ,No
1300,3733-ZEECP,No
1301,3638-WEABW,Yes
1302,2931-SVLTV,No
1303,7153-CHRBV,Yes
1304,7517-SAWMO,No
1305,6631-HMANX,No
1306,1767-CJKBA,No
1307,4054-CUMIA,No
1308,1356-MKYSK,No
1309,4178-EGMON,Yes
1310,2194-IIQOF,No
1311,0345-HKJVM,Yes
1312,4429-WYGFR,Yes
1313,8076-FEZKJ,Yes
1314,1485-YDHMM,Yes
1315,4488-KQFDT,Yes
1316,4160-AMJTL,Yes
1317,7550-WIQVA,No
1318,4822-YCXMX,Yes
1319,9450-TRJUU,Yes
1320,8755-OGKNA,Yes
1321,6728-CZFEI,No
1322,7928-VJYAB,Yes
1323,6979-TNDEU,Yes
1324,7909-FIOIY,No
1325,7743-EXURX,No
1326,7096-UCLNH,No
1327,2603-HVKCG,Yes
1328,3549-ZTMNH,Yes
1329,7124-UGSUR,Yes
1330,3096-GKWEB,Yes
1331,5133-VRSAB,Yes
1332,3716-UVSPD,Yes
1333,1552-AAGRX,No
1334,4700-UBQMV,No
1335,2863-IMQDR,No
1336,2226-ICFDO,No
1337,5373-SFODM,Yes
1338,3645-DEYGF,Yes
1339,3739-YBWAB,No
1340,2070-XYMFH,Yes
1341,4114-QMKVN,No
1342,1459-QNFQT,Yes
1343,4369-NYSCF,No
1344,2439-LYPMQ,No
1345,7096-ZNBZI,Yes
1346,1306-RPWXZ,Yes
1347,2100-BDNSN,No
1348,2160-GPFXD,Yes
1349,2480-JZOSN,No
1350,4501-EQDRN,Yes
1351,7143-BQIBA,No
1352,3533-UVMOM,No
1353,3902-MIVLE,No
1354,8350-NYMVI,Yes
1355,5150-ITWWB,Yes
1356,0516-UXRMT,Yes
1357,4029-HPFVY,Yes
1358,0829-XXPLX,Yes
1359,3181-VTHOE,Yes
1360,2750-BJLSB,No
1361,0562-HKHML,No
1362,1053-MXTTK,No
1363,2404-JIBFC,No
1364,6933-FHBZC,No
1365,1846-XWOQN,Yes
1366,1136-XGEQU,Yes
1367,7248-VZQLC,Yes
1368,5339-TJFEK,No
1369,2364-UFROM,Yes
1370,3327-YBAKM,Yes
1371,0843-WTBXE,No
1372,0128-MKWSG,Yes
1373,8436-BJUMM,No
1374,3508-VLHCZ,No
1375,6559-PDZLR,No
1376,0447-RXSGD,Yes
1377,0107-YHINA,No
1378,6029-CSMJE,Yes
1379,8495-PRWFH,No
1380,1907-YLNYW,Yes
1381,3138-BKYAV,Yes
1382,4323-SADQS,No
1383,7878-RTCZG,Yes
1384,9360-OMDZZ,Yes
1385,6953-PBDIN,No
1386,8808-ELEHO,Yes
1387,0626-QXNGV,Yes
1388,4925-LMHOK,No
1389,0080-EMYVY,No
1390,4718-DHSMV,Yes
1391,6630-UJZMY,No
1392,6778-YSNIH,No
1393,4102-OQUPX,Yes
1394,5110-CHOPY,No
1395,7102-JJVTX,Yes
1396,7660-HDPJV,No
1397,8207-DMRVL,Yes
1398,4881-JVQOD,Yes
1399,6202-JVYEU,No
1400,1084-MNSMJ,No
1401,8019-ENHXU,Yes
1402,7853-WNZSY,Yes
1403,8626-PTQGE,Yes
1404,5939-XAIXZ,Yes
1405,7569-NMZYQ,Yes
1406,5846-QFDFI,No
1407,0415-MOSGF,No
1408,0634-SZPQA,No
